step,train_loss,train_mse_a_raw,train_mse_b_raw,train_l1,train_l0,val_loss,val_mse_a_raw,val_mse_b_raw,val_l1,val_l0,elapsed_seconds
1,2.213075637817383,1.1076043844223022,1.1054692268371582,0.009931940585374832,100.0,2.0461723804473877,1.023883545398712,1.0222851753234863,0.008985623996704818,100.0,1.9825286865234375
500,0.5492744445800781,0.30513691902160645,0.24413681030273438,0.03300752490758896,100.0,0.6134665369987488,0.34096604883670806,0.27249959409236907,0.03179551362991333,100.0,59.45367097854614
1000,0.48768502473831177,0.27791067957878113,0.20977315306663513,0.030901024118065834,100.0,0.49286370873451235,0.2797455221414566,0.21311749517917633,0.03103051260113716,100.0,115.33333158493042
1500,0.4732184410095215,0.26793283224105835,0.2052847295999527,0.030355112627148628,100.0,0.4492053151130676,0.25495043098926545,0.19425414502620697,0.030304997228085995,100.0,171.21961331367493
2000,0.4307039976119995,0.2487562745809555,0.1819462925195694,0.029772121459245682,100.0,0.42177273631095885,0.24180901497602464,0.17996313720941542,0.029531818814575672,100.0,226.983384847641
2500,0.43419089913368225,0.2460945099592209,0.18809519708156586,0.029080867767333984,100.0,0.41827362179756167,0.2379144847393036,0.18035846948623657,0.02884081806987524,100.0,287.2084741592407
3000,0.41480669379234314,0.2379089742898941,0.17689678072929382,0.02843119390308857,100.0,0.4245400696992874,0.24245558381080629,0.1820837825536728,0.027820310182869436,100.0,342.9117875099182
3500,0.36538442969322205,0.20865656435489655,0.1567274034023285,0.027752956375479698,100.0,0.39703959226608276,0.22769809812307357,0.169340980052948,0.027352214232087134,100.0,398.7031228542328
4000,0.441872239112854,0.2525644898414612,0.18930697441101074,0.02760414220392704,100.0,0.4074810206890106,0.2334894835948944,0.17399077713489533,0.02704295963048935,100.0,454.4662742614746
4500,0.4557223916053772,0.2608029842376709,0.19491872191429138,0.02778017893433571,100.0,0.39948890209197996,0.22898832112550735,0.17050011605024337,0.026952681876719,99.974951171875,514.9390773773193
5000,0.3802448511123657,0.21720387041568756,0.16304075717926025,0.027464769780635834,100.0,0.39389621317386625,0.2258542701601982,0.16804131418466567,0.026954923570156098,99.999560546875,570.75452876091
5500,0.3455300033092499,0.19955798983573914,0.14597158133983612,0.02733003720641136,99.77734375,0.38176167011260986,0.2189580097794533,0.16280302852392198,0.02687181029468775,100.0,626.6248123645782
6000,0.36467495560646057,0.21088042855262756,0.15379349887371063,0.02745719812810421,100.0,0.3790749818086624,0.21775676310062408,0.16131763011217118,0.026750453375279905,99.974609375,682.9565169811249
6500,0.35882917046546936,0.20796728134155273,0.15086093544960022,0.027133138850331306,100.0,0.3986509799957275,0.2279485672712326,0.1707018569111824,0.026821343600749968,100.0,743.3314912319183
7000,0.3544504642486572,0.20485171675682068,0.14959794282913208,0.027170080691576004,99.998046875,0.3835314154624939,0.2206950381398201,0.16283581405878067,0.026618695259094237,99.97978515625,799.1562185287476
7500,0.32367128133773804,0.18531867861747742,0.13835233449935913,0.02678271010518074,99.6005859375,0.4029295027256012,0.23044066727161408,0.17248837202787398,0.026829165406525135,99.999853515625,855.0283432006836
8000,0.3323056697845459,0.19201315939426422,0.14029181003570557,0.027017351239919662,100.0,0.3840793758630753,0.22035440504550935,0.16372448354959487,0.02670545820146799,100.0,910.9155378341675
8500,0.343886137008667,0.19913016259670258,0.1447553038597107,0.027146577835083008,100.0,0.3917183130979538,0.22494515478610994,0.16677241772413254,0.026680055633187295,100.0,971.823564529419
9000,0.332095742225647,0.1899915337562561,0.14210346341133118,0.026906482875347137,100.0,0.37557695209980013,0.21575405150651933,0.15982223451137542,0.02641016896814108,99.99375,1027.6140251159668
9500,0.3759416937828064,0.21638010442256927,0.15956100821495056,0.027264459058642387,100.0,0.38640919923782346,0.22138496488332748,0.16502360105514527,0.026707351207733154,99.9982421875,1085.3432145118713
10000,0.29298561811447144,0.16977810859680176,0.123207226395607,0.026885734871029854,99.99609375,0.3778462588787079,0.21712999194860458,0.1607157766819,0.026565202884376048,99.99716796875,1141.1502504348755
